acteurs,annee,description,duree,genre,nombreDeSaisons,nombreEpisodes,paysOrigine,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Fred Bianconi,Melanie Maudran,Yvon Back",Depuis 2018,"Claire revient à Montpellier après dix sept ans d’absence, afin de faire découvrir à Théo, son fils adolescent, sa ville natale. Quelques heures plus tard, elle est en garde à vue, accusée du meurtre d’un ami d’enfance. Pour se disculper, Claire n’aura d’autre choix que de percer tous les secrets du passé, notamment celui de la mort de sa sœur Angèle…,Tout en se confrontant à Manu, chargé d’enquêter sur le meurtre dont elle est accusée, elle retrouvera également Julien, sa passion de jeunesse, qui a entre-temps fondé une famille. Assumera-t-elle les sentiments qu’elle ressent tour à tour pour les deux hommes ?",26 min,"Drame,Feuilleton",6 Saisons,1443 Episodes, France,"Olivier Szulzynger,Eline Le Fur,Cristina Arellano","2,8","1,7",Un Si Grand Soleil,
"Corey Stoll,David Bradley (IV),Kevin Durand",2014 - 2017,"Lorsqu'un Boeing 777 atterrit à l'aéroport new yorkais JFK sans qu'aucun signe de vie n'en émane, Eph Goodweather, un scientifique spécialisé dans les épidémies et les attaques biologiques, est dépêché sur les lieux. A l'intérieur de l'avion, il découvre que tous les passagers sont morts, probablement tués par un étrange virus ou... un monstre non identifié. L'homme fait alors équipe avec un ancien professeur, survivant de l'Holocauste, Abraham Setrakian. Ensemble, ils constituent un petit groupe qui devient rapidement le dernier espoir pour la survie de la race humaine. Des vampires transforment en effet petit à petit la civilisation en un gigantesque buffet. Le sang coule à flots et rien ne semble pouvoir les arrêter...",43 min,"Drame,Epouvante-horreur,Thriller",4 Saisons,46 Episodes, U.S.A.,"Guillermo del Toro,Chuck Hogan","3,6","3,8",The Strain,
"Steven Strait,Steven Strait,Cas Anvar",2015 - 2022,"Au 23ème siècle, les hommes ont colonisé le système solaire et les Nations-Unies contrôlent la Terre. Mars est devenue une puissance militaire indépendante et les autres planètes dépendent des ressources de la ceinture d'astéroïdes, où les conditions de vie sont pénibles et les habitants contraints de travailler durement. Au fil des ans, les tensions entre la Terre, Mars et la Ceinture ont pris une telle ampleur qu'une simple étincelle pourrait déclencher une guerre.,Dans ce contexte tendu, la disparition d'une jeune femme va entraîner le détective chargé de l'affaire et le capitaine d'un vaisseau dans une course à travers le système solaire pour découvrir le plus grand complot de l'histoire de l'humanité.",42 min,"Drame,Science Fiction,Thriller",6 Saisons,62 Episodes, U.S.A.,"Mark Fergus,Hawk Ostby","4,4",,The Expanse,
"Michel Cordes,Michel Cordes,Sylvie Flepp",2004 - 2022,"La vie quotidienne du quartier du Mistral à Marseille, avec ses grands bonheurs et ses lourds secrets, ses drames et ses joies...",26 min,"Drame,Feuilleton",19 Saisons,4699 Episodes, France,,"1,3",,PBLV,
"Caroline Proust,Thierry Godard,Audrey Fleurot",2005 - 2020,"La mécanique implacable de la Justice à travers les enquêtes croisées d'un procureur, une capitaine de police, un juge et une avocate.",52 min,"Policier,Judiciaire,Thriller",8 Saisons,86 Episodes, France,Alexandra Clert,"4,0",,Engrenages,
"Asante Blackk,Caleel Harris,Ethan Herisse",2019,L'histoire vraie de cinq adolescents de couleur accusés de viol alors qu'ils étaient en réalité innocents.,,Drame,1 Saison,4 Episodes, U.S.A.,Ava DuVernay,"4,5","4,4",Dans leur regard,When They See Us
"Suzanne Clément,Jean-Marc Barr,Christa Théret",2022,"Un petit groupe de scientifiques isolés dans une base en Norvège découvre une mystérieuse Corde, en apparence sans fin, qui longe leur observatoire et s’enfonce dans la forêt immense. Certains décident de la suivre, d'autres décident de rester. Tandis que l’innocente expédition se transforme peu à peu en quête déterminée à percer ce mystère, tous vont se trouver confrontés aux lourdes conséquences de leurs choix.",50 min,"Drame,Fantastique,Thriller",1 Saison,3 Episodes, France,Dominique Rocher (II),"2,9","2,0",La Corde,
"Hugh Bonneville,Michelle Dockery,Maggie Smith",2010 - 2015,"Les héritiers de Downton Abbey ayant péri lors du naufrage du Titanic, la famille Crawley se retrouve dans une position délicate, les trois descendantes ne pouvant prétendre au titre de Lord Grantham. Or, le titre, le domaine et la fortune de la famille sont indissociables. Matthew Crawley, nouveau successeur et lointain cousin, arrive à Downton Abbey. Il y découvre un style de vie nouveau, avec des règles très strictes qui régissent la vie entre aristocrates et serviteurs.",58 min,"Drame,Historique",6 Saisons,52 Episodes, Grande-Bretagne,Julian Fellowes,"4,4",,Downton Abbey,
"Rachel Arditi,Alexandre Astier,Lionnel Astier",2005 - 2009,"Le quotidien banal et burlesque du roi Arthur et des chevaliers de la Table ronde : quête du Graal, repas en famille et stratégie militaire.",7 min,"Comédie,Historique",6 Saisons,458 Episodes, France,"Alexandre Astier,Alain Kappauf,Jean-Yves Robin","4,1",,Kaamelott,
"Laurent Kerusoré,Sylvie Flepp,Cécilia Hornus",Depuis 2024,"Un an après l’effondrement du quartier du Mistral, ses anciens habitants ont dû repartir à zéro dans un tout nouveau quartier. Nouveaux voisins, nouveaux lieux et nouvelles habitudes… leur vie a doucement pris un nouveau départ dans le Panier. Tout le monde est d’ailleurs très heureux de se retrouver pour l’inauguration du nouveau bar de Thomas, Kilian et Barbara. Cependant, la soirée tourne mal lorsque Francesco s’écroule sous les yeux des convives.",15 min,"Drame,Feuilleton",1 Saison,144 Episodes, France,"Mariem Hamidat,Toma Leroux,Thomas Fecchio","3,2",,"Plus belle la vie, encore plus belle",
"Carla Gugino,Bruce Greenwood,Mary McDonnell",2023," Lord Roderick Usher, inquiet pour sa compagne, souffrante, accueille dans sa demeure à l'atmosphère étrange et oppressante un ami d'enfance, après l'avoir appelé à l'aide.",60 min,Epouvante-horreur,1 Saison,8 Episodes, U.S.A.,Mike Flanagan,"3,7","3,8",La Chute de la maison Usher,The Fall of the House of Usher
"Nicolas Duvauchelle,Marie Dompnier,Tewfik Jallab",Depuis 2023,"Les Forces Spéciales françaises sont déployées en Irak, à la veille de la bataille de Mossoul, en octobre 2016. Les membres de ce commando ont pour mission de retrouver et exfiltrer la fille et le petit-fils d’un important Emir français de Daech qu’ils ont capturé et qui ne coopérera avec eux qu’à cette condition.",50 min,"Action,Drame",2 Saisons,12 Episodes, France,"Corinne Garfin,Duong Dang-Thai","3,9","4,3",Cœurs Noirs,
"Carrie Coon,Morgan Spector,Louisa Jacobson",Depuis 2022,La vie des millionnaires Gilden à New York City dans les années 1880.,60 min,"Drame,Historique",3 Saisons,17 Episodes, U.S.A.,Julian Fellowes,"3,9","4,0",The Gilded Age,
"Úrsula Corberó,Quim Gutiérrez,José Manuel Poga",2023,"Mai 2017. Les restes calcinés de Pedro, un policier, sont retrouvés dans une voiture incendiée au réservoir de Foix, à Barcelone. La découverte éveille rapidement l'intérêt du public, surtout quand l'enquête commence à révéler un réseau de relations toxiques, de mensonges, de violence et de scandales sexuels impliquant Pedro et deux autres policiers : sa partenaire Rosa et l'ex-petit ami de cette dernière, Albert.",50 min,"Policier,Drame",1 Saison,8 Episodes, Espagne,,"3,6",,Dévoré par les flammes,El cuerpo en llamas
"Daisy Haggard,Paterson Joseph,Michele Austin",2023,"Quand ils découvrent un chargement illégal de drogues sur un bateau échoué, deux inconnus pensent que le destin leur sourit enfin. Mais leur chance tourne court quand ils se retrouvent avec un chef de la mafia prêt à se venger, son homme de main et la police à leurs trousses. Poussés dans leurs derniers retranchements, peuvent-ils se faire confiance et conserver leur vie et l’argent ?",52 min,"Drame,Thriller",1 Saison,6 Episodes, Grande-Bretagne,"Harry Williams,Jack Williams","3,0",,Boat Story,
"Tom Ellis,Lauren German,Kevin Alejandro",2016 - 2021,"Lassé et mécontent de sa position de ""Seigneur des Enfers"", Lucifer Morningstar démissionne et abandonne le trône de son royaume pour la bouillonnante et non moins impure Los Angeles. Dans la Cité des anges, l'ex maître diabolique est le patron d'un nightclub baptisé ""Lux"". Quand une star de la Pop est sauvagement assassinée sous ses yeux, il décide de partir à la recherche du coupable et croise sur sa route Chloe Decker, une femme flic qui résiste à ses charmes et lui met constamment des bâtons dans les roues.,Alors que l'improbable duo s'entraide pour venir à bout de l'enquête, l'ange Amenadiel est envoyé à Los Angeles par Dieu pour tenter de convaincre Lucifer de regagner son royaume. L'ancien Seigneur des Enfers cèdera-t-il aux sirènes du Mal qui l'appellent ou se laissera-t-il tenter par le Bien, vers lequel l'inspecteur Chloe Decker semble peu à peu l'amener ?",42 min,"Policier,Drame,Fantastique",6 Saisons,93 Episodes, U.S.A.,Tom Kapinos,"2,0","4,1",Lucifer,
,Depuis 2011,Chaque épisode de cette anthologie montre la dépendance des hommes vis-à-vis de tout ce qui a un écran...,60 min,"Drame,Science Fiction,Thriller",7 Saisons,34 Episodes, Grande-Bretagne,Charlie Brooker,"4,4",,Black Mirror,
"Helen Mirren,Harrison Ford,Brandon Sklenar",Depuis 2022,"Se déroulant pendant la Prohibition aux États-Unis et la Grande Dépression, 1923 suivra une nouvelle génération de Dutton qui lutte une sécheresse historique et le vol de bétail.",60 min,"Drame,Historique,Western",2 Saisons,16 Episodes, U.S.A.,Taylor Sheridan,"3,9","4,3",1923,
"Dominic West,Romola Garai,Ben Whishaw",2011 - 2012,"En 1956, à Londres, dans les coulisses de The Hour, un nouveau programme télévisé sur l'actualité politique, économique et sociale, véritable pionnier de l'information télévisée.",52 min,Drame,2 Saisons,12 Episodes, Grande-Bretagne,Abi Morgan,"4,1",,The Hour (2011),
"Eliza Taylor,Bob Morley,Marie Avgeropoulos",2014 - 2020,"Après une apocalypse nucléaire causée par l'Homme lors d'une troisième Guerre Mondiale, les 318 survivants recensés se réfugient dans des stations spatiales et parviennent à y vivre et à se reproduire, atteignant le nombre de 4000. Mais 97 ans plus tard, le vaisseau mère, l'Arche, est en piteux état. Une centaine de jeunes délinquants emprisonnés au fil des années pour des crimes ou des trahisons sont choisis comme cobayes par les autorités pour redescendre sur Terre et tester les chances de survie. Dès leur arrivée, ils découvrent un nouveau monde dangereux mais fascinant...",42 min,"Aventure,Drame,Science Fiction",7 Saisons,100 Episodes, U.S.A.,Jason Rothenberg,"3,2","4,0",Les 100,The 100
"Nicolas Gob,Eléonore Bernheim,Benjamin Egner",Depuis 2017,"Viré de la PJ pour insubordination, Antoine Verlay, flic opiniâtre et un brin sanguin, est rattaché à l’OCBC (Office Central de lutte contre le trafic des Biens Culturels) grâce à l’influence du commandant Pardo, son ami qui devient, de ce fait, son nouveau patron. Excellent enquêteur, mais étranger à tout ce qui touche à la culture, Antoine va devoir faire équipe avec Florence Chassagne, historienne de l’art réputée à l’imagination débordante. Chaque enquête confronte le duo à un crime relié à l'histoire de l'art et des biens culturels.",52 min,"Comédie,Policier",8 Saisons,18 Episodes, France,"Angèle Herry-Leclerc,Pierre-Yves Mora","3,3","4,0",L'Art du crime,
"Dafne Keen,Dafne Keen,Ruth Wilson",2019 - 2022,"Courageuse et futée, Lyra se retrouve embarquée dans une folle aventure dans les contrées du Nord, à la recherche de son meilleur ami disparu. Pourquoi cette jeune fille orpheline, élevée dans l'atmosphère austère et confinée du prestigieux Jordan College, fait-elle l'objet de tant d'attentions ? Serait-elle investie d'une mystérieuse mission ? Sur les traces de ravisseurs d'enfants aux motivations obscures, Lyra va faire d'étonnantes rencontres et surmonter de multiples dangers...,Une adaptation d', de Philip Pullman.",60 min,"Drame,Fantastique",3 Saisons,23 Episodes," U.S.A., Grande-Bretagne",Jack Thorne,"3,3","4,0",His Dark Materials : À la croisée des mondes,His Dark Materials
"Josh Brolin,Imogen Poots,Tamara Podemski",Depuis 2022,"Royal Abbott est un éleveur du Wyoming. Il se bat pour conserver ses terres. Bientôt, il découvre un mystère en pleine nature...",50 min,"Drame,Thriller",2 Saisons,15 Episodes, U.S.A.,Brian Watkins,"3,0","3,6",Outer Range,
"Lou Llobell,Jared Harris,Lee Pace",Depuis 2021,"Quand l'éminent professeur Hari Seldon prédit la chute imminente de l’Empire galactique, les Cleons - une longue lignée de clones d’empereur au pouvoir - craignent que leur règne jusqu'ici inégalé soit compromis. Ils sont forcés dès lors de prendre en compte la potentielle réalité de la perte de leur puissant héritage pour toujours et prennent leurs dispositions pour limiter les dégâts. Le Dr. Seldon et quelques-uns de ses fidèles sont envoyés aux confins de la galaxie pour bâtir la Fondation, un lieu spécial destiné à préserver le savoir de la civilisation, dans l'espoir de sa reconstruction.",60 min,"Drame,Science Fiction",3 Saisons,30 Episodes, U.S.A.,"David S. Goyer,Josh Friedman","3,4","3,6",Foundation,
"Toni Collette,Dylan McDermott,Tate Donovan",2013 - 2014,"Ellen Sanders, une chirurgienne brillante qui exerce dans un hôpital de Washington D.C., est chargée d'opérer le Président des Etats-Unis. Mais ce qui aurait dû être un honneur se transforme en un enfer : elle se retrouve au coeur d'une conspiration politique. Son mari et ses trois enfants sont pris en otage et les ravisseurs menacent de les exécuter si elle ne suit pas leurs instructions. Commence alors une course contre la montre pour les sauver...",42 min,"Drame,Thriller",1 Saison,15 Episodes, U.S.A.,Jeffrey Nachmanoff,"3,5",,Hostages (US),
"Nikki Rodriguez,Noah LaLonde,Ashby Gentry",Depuis 2023,"Après avoir perdu sa famille dans un accident, Jackie Howard, 15 ans, une jeune fille de Manhattan, doit s'adapter à une nouvelle vie dans le Colorado avec son tuteur - et 10 garçons très turbulents.",50 min,"Comédie,Drame,Romance",2 Saisons,10 Episodes, U.S.A.,Melanie Halsall,"3,8","3,7",Ma vie avec les Walter Boys,My Life With the Walter Boys
"Melissa Roxburgh,Josh Dallas,J.R. Ramirez",2018 - 2023,"Le vol Montego 828 à destination de New York disparaît des radars sans laisser de traces, avant de réapparaître cinq ans plus tard sans aucune explication. Pour les 191 passagers à bord, le temps ne s'est pas écoulé. Mais pour leurs proches, ces cinq années ont été éprouvantes... Que s'est-il réellement passé ? Comment les revenants vont-ils parvenir à s'adapter ? Sont-ils revenus changés ?",42 min,Drame,4 Saisons,62 Episodes, U.S.A.,Jeff Rake,"2,7","3,5",Manifest,
"Paul Wesley,Ian Somerhalder,Candice King",2009 - 2017,"Quatre mois après le tragique accident de voiture qui a tué leurs parents, Elena Gilbert, 17 ans, et son frère Jeremy, 15 ans, essaient encore de s'adapter à cette nouvelle réalité. Belle et populaire, l'adolescente poursuit ses études au Mystic Falls High en s'efforçant de masquer son chagrin. Elena est immédiatement fascinée par Stefan et Damon Salvatore, deux frères que tout oppose. Elle ne tarde pas à découvrir qu'ils sont en fait des vampires...",42 min,"Drame,Fantastique,Romance",8 Saisons,171 Episodes, U.S.A.,"Julie Plec,Kevin Williamson","4,0",,TVD,The Vampire Diaries
"Kiefer Sutherland,Mary Lynn Rajskub,Yvonne Strahovski",2001 - 2014,"Responsable de la Cellule Anti-Terroriste de Los Angeles, Jack Bauer a 24 heures pour mener sa mission à bien et protéger les siens du danger qui les menacent...",42 min,"Action,Drame,Espionnage",9 Saisons,205 Episodes, U.S.A.,"Joel Surnow,Robert Cochran","3,7",,24 heures chrono,24
"Daniel Ezra,Daniel Ezra, Bre-Z",Depuis 2018,"Spencer James, un jeune athlète issu des quartiers difficiles de la banlieue de Los Angeles, est recruté par le prestigieux Beverly Hills High, afin qu'il rejoigne l'équipe de football américain du lycée. Tout en tentant de s'adapter à ce nouvel environnement très aisé, au sein duquel il n'est pas forcément le bienvenu, Spencer débute alors une nouvelle vie, qui le mènera petit à petit, mais non sans embûches, vers son rêve : devenir footballeur professionnel.",42 min,"Biopic,Drame",7 Saisons,119 Episodes, U.S.A.,April Blair,"4,3",,All American,
"Penn Badgley,Tati Gabrielle,Charlotte Ritchie",Depuis 2018,"Joe, le gérant d'une librairie new-yorkaise, devient obsédé par Beck, une jeune aspirante écrivaine qui partage sa passion pour les livres et pour la poésie. Persuadé qu'ils sont faits l'un pour l'autre, il va alors se servir des réseaux sociaux pour nourrir son obsession, savoir en permanence où elle se trouve et ce qu'elle fait, et tenter de faire tomber tous les obstacles qui pourraient se dresser en travers du chemin de leur possible romance. Quitte à commettre des actes totalement fous...",42 min,"Drame,Thriller",5 Saisons,50 Episodes, U.S.A.,"Greg Berlanti,Sera Gamble","3,6","3,9",You,
"Jason Momoa,Jason Momoa,Sylvia Hoeks",Depuis 2019,"Dans un futur lointain, alors que la race humaine a perdu le sens de la vue, la société a dû trouver d'autres façons d'intéragir, de chasser, de construire et tout simplement de survivre. Cet équilibre est bousculé le jour où des jumeaux naissent avec la capacité de voir. Baba Voss, le patriarche, doit alors protéger son clan contre une reine puissante qui veut les détruire, persuadée qu'il s'agit de sorcellerie.",60 min,"Drame,Science Fiction",3 Saisons,24 Episodes, U.S.A.,Steven Knight,"2,1","3,8",See,
"Camille Cottin,Thibault de Montalembert,Grégory Montel",2015 - 2020,"Quatre agents de comédiens, aux personnalités hautes en couleur et aux vies personnelles compliquées, se battent au quotidien pour trouver les meilleurs rôles pour leurs prestigieux clients. Quand Camille, la fille illégitime de l'un d'entre eux, débarque à Paris pour chercher un boulot, cette dernière est alors plongée dans le quotidien mouvementé de l'agence et nous fait découvrir à travers son regard naïf les dessous de la célébrité...",52 min,Comédie,4 Saisons,24 Episodes, France,Fanny Herrero,"3,9","4,3",Dix Pour Cent,
"Song Hye-kyo,Do-hyun Lee,Ji-Yeon Lim",Depuis 2022,Une femme cherche à se venger d'un groupe d'anciens camarades d'école qui l'a brutalisé enfant.,50 min,"Drame,Thriller",1 Saison,16 Episodes, Corée du Sud,Kim Eun-sook,"4,2",,The Glory,
"Maciej Stuhr,Maciej Stuhr,Grzegorz Damiecki",Depuis 2016,"Dans une petite ville polonaise sans histoire, une adolescente est retrouvée morte dans la forêt. Les premiers éléments indiquent un suicide mais l'autopsie révèle rapidement qu'elle a été tuée et qu'elle était enceinte. Pawel Zawadzki, prof de polonais fraîchement arrivé dans le lycée fréquentée par la victime, décide de mener une enquête officieuse. Il se trouve qu'il connaissait la jeune fille...",52 min,"Policier,Drame",3 Saisons,26 Episodes, Pologne,,"3,4",,The Teach,Belfer
"Daiki Yamashita,Ayumu Murase,Kaede Hondo",Depuis 2022,"Lu Mingfei est un lycéen ordinaire qui s'apprête à passer son bac quand il reçoit une lettre d'acceptation du lycée Cassell où il n’a pourtant jamais postulé. Dès son arrivée, Lu apprend que la mission de cette école est simple : protéger l'humanité des dragons. Pris dans un conflit ancestral, il découvre bientôt la triste vérité derrière une guerre opposant l'humanité aux dragons.",24 min,"Action,Animation,Fantastique",2 Saisons,16 Episodes, Japon,,"3,2",,Dragon Raja -The Blazing Dawn-,Long Zu
"Hugh Laurie,Robert Sean Leonard,Jesse Spencer",2004 - 2012,"Le Dr Greg House est un médecin revêche qui ne fait confiance à personne, et encore moins à ses patients. Irrévérencieux et controversé, il n'en serait que plus heureux s'il pouvait ne pas adresser la parole à ses patients. Mais House est un brillant médecin. Et avec son équipe d'experts, il est prêt à tout pour résoudre les cas médicaux les plus mystérieux et sauver des vies.",44 min,"Comédie dramatique,Drame,Médical",8 Saisons,177 Episodes, U.S.A.,David Shore,"4,3",,Dr House,House
"Joel Kinnaman,Toby Kebbell,Krys Marshall",Depuis 2019,"Imaginez un monde dans lequel la course à l'espace n'aurait jamais pris fin. Le programme spatial de la NASA est resté au coeur de la culture américaine et au plus proche des espoirs et des rêves de tout un chacun. Les astronautes de la NASA, véritables héros et rock-stars de leur époque, doivent gérer la pression qui pèsent sur leurs épaules, tout en gérant la vie de leurs familles.",60 min,"Drame,Science Fiction",5 Saisons,40 Episodes, U.S.A.,"Ronald D. Moore,Ben Nedivi,Matt Wolpert","3,0","4,2",For All Mankind,
"Jonathan Cohen,Jérôme Commandeur,Jonathan Lambert",2022,"Au revoir la villa et bonjour Chupacabra. Après LA FLAMME, Marc et 15 autres candidats vont devoir s’affronter et survivre sur une île déserte. Épreuves physiques, manipulations mentales et trahisons émotionnelles seront les ingrédients de ce cocktail tropical.",26 min,Comédie,1 Saison,9 Episodes, France,Jonathan Cohen,"3,2","3,5","Le Flambeau, les aventuriers de Chupacabra",
"Marc Lavoine,Sofia Essaïdi,Isabelle Renauld",2019,"Suite à une opération de police qui a mal tourné, Samuel Kepler, un flic à la santé mentale chancelante, est mis au vert au commissariat de Calais où il tente de se reconstruire avec sa femme Anne et leur fille Marion.,Affecté à un simple travail de bureau, Kepler pense tenir ses démons à distance. Mais une mort va tout bouleverser. Le corps d'une jeune fille blanche est retrouvé sur le terrain de l’ancienne jungle de Calais... celui de Lucie Martel, une lycéenne qui lui rappelle sa propre fille. Poussé par sa hiérarchie, Kepler va devoir faire ce qu'il craignait le plus : enquêter à nouveau et retourner sur le terrain, au milieu de la souffrance des migrants.,Pour trouver le tueur, il doit faire équipe avec Alice Haddad, une jeune flic locale qui va être son guide et le témoin inquiet de sa chute.",52 min,"Policier,Drame",1 Saison,6 Episodes, France,,"3,5","3,4",Kepler(s),
"Pablo Schreiber,Natascha McElhone,Joseph Morgan",Depuis 2022,"Au 26ème siècle, alors que l’humanité est empêtrée dans une guerre intergalactique contre une menace extraterrestre connue sous le nom d’Alliance, le Dr. Halsey, une brillante scientifique, a créé les Spartans, des super-soldats génétiquement et technologiquement améliorés pour booster les capacités physiques et mentales. John-117, le commandant d'une des unités, mène ses troupes vers le combat...,Adaptation du jeu vidéo culte "",.",60 min,"Action,Science Fiction",2 Saisons,17 Episodes," Grande-Bretagne, U.S.A.","Kyle Killen,Steven Kane","2,9","3,9",Halo,
"Candela Peña,Tristán Ulloa,Vianessa Castaños",2024,"Une nouvelle mini-série de fiction sur le meurtre, en 2013, d'Asunta Basterra, l'une des affaires les plus atroces survenues en Espagne.",50 min,Drame,1 Saison,6 Episodes, Espagne,Ramón Campos,"3,7",,L'affaire Asunta,El caso Asunta
"Antony Starr,Ivana Milicevic,Rus Blackwell",2013 - 2016,"Banshee, une petite ville des Etats-Unis en territoire Amish, en Pennsylvannie, est quelque peu perturbée par un nouvel arrivant énigmatique, expert en arts martiaux, qui se fait passer pour le remplaçant du shérif récemment assassiné. Il a bien l'intention de faire régner la loi, mais à sa manière, concoctant des plans qui ne servent que son intérêt...",52 min,Drame,4 Saisons,38 Episodes, U.S.A.,"Jonathan Tropper,David Schickler","4,4",,Banshee,
"Ichikawa Taichi,Ichikawa Taichi,Saori Hayami",Depuis 2020,"Afin de retrouver Rachel, la seule personne chère à ses yeux, Bam décide de prendre tous les risques pour atteindre le sommet d'une mystérieuse tour. Pour passer chaque étage, il devra réussir un test complexe dans lequel il jouera à chaque fois sa vie. Bam en sortira t-il indemne ?",24 min,"Action,Animation,Fantastique",2 Saisons,25 Episodes, Japon,,"4,1",,Tower of God,Kami no Tou - Tower of God -
"Justin Theroux,Amy Brenneman,Christopher Eccleston",2014 - 2017,"Du jour au lendemain, un 14 octobre en apparence ordinaire, 2% de la population disparaît mystérieusement de la surface de la terre. Ces gens, de tout âge, se sont évanouis dans la nature, sans explication, laissant leurs proches dans l'angoisse, voire le désespoir.,Trois ans plus tard, la vie a repris son cours dans la bourgarde de Mapleton, une petit ville près de New York, mais rien n'est plus comme avant. Personne n'a oublié ce qui s'est passé, ni ceux qui ont disparu. A l'approche des cérémonies de commémoration, le chef de la police locale, Kevin Garvey, est en état d'alerte maximale : des affrontements dangereux se préparent entre la population et un groupuscule comparable à une secte...",60 min,Drame,3 Saisons,28 Episodes, U.S.A.,,"3,3","4,3",The Leftovers,
"Nicholas Aaron,Damian Lewis,Donnie Wahlberg",2001,"Vivez la Seconde Guerre Mondiale aux côtés de la Easy Company, un groupe de soldats américains. Suivez-les en tant que groupe, ou individuellement, depuis leur formation en 1942, jusqu'à la libération de l'Allemagne Nazie en 1945, en passant par leur parachutage en Normandie le 6 juin 1944.",60 min,"Drame,Guerre",1 Saison,10 Episodes, U.S.A.,"Steven Spielberg,Tom Hanks","4,2",,Frères d'armes,Band of Brothers
"Ramzy Bedia,Camille Chamoux,Bérangère McNeese",Depuis 2024,"Embarquement immédiat chez Flywingz, bienvenue à bord d’une des compagnies aériennes les plus... surprenantes. Dans un marché aérien toujours plus concurrentiel, la plus low des compagnies low cost doit se démarquer pour ne pas se crasher. Jack, commandant de bord pilotant aussi mal sa vie personnelle que son avion, et Charlie sa copilote, reléguée d’une compagnie prestigieuse à Flywingz, sont obligés de collaborer. Pour ce faire, ils seront épaulés par une équipe de PNC étonnante : la naïve Nelly, Nabil, le steward le plus imprévisible que le ciel ait connu, Tristan l’arriviste, et Armelle, militante de tous les combats. Une visite d’inspection qui tourne au fiasco ou un enfant qui prend les commandes de l’avion : notre équipe de bras cassés (presque) toujours soudée tentera tant bien que mal de gérer ces situations absurdes. Et tant pis si les méthodes adoptées ne respectent pas toujours les procédures de sécurité. Bon vol !",26 min,Comédie,1 Saison,12 Episodes, France,"AZ,Giulio Callegari,Andréas Georgiou","3,1","1,8",Terminal,
"Charlie Hunnam,Katey Sagal,Kim Coates",2008 - 2014,"Afin de protéger leur ville des dealers et des entrepreneurs locaux, les membres d'un club de motos sont prêts à tout. Jax Teller est partagé entre l'amour qu'il porte à sa confrérie et l'appréhension grandissante qu'il nourrit en voyant l'anarchie et le banditisme qui règne dans son club...",42 min,"Policier,Drame,Thriller",7 Saisons,92 Episodes, U.S.A.,Kurt Sutter,"4,3",,Sons of Anarchy,
"Callum Turner,Anthony Boyle,Austin Butler",2024,"L'histoire de la 8ème Air Force américaine, chargée de bombarder les armes nazies pendant la Seconde Guerre mondiale.",55 min,"Action,Drame,Historique,Guerre",1 Saison,9 Episodes, U.S.A.,John Orloff,"4,1","4,3",Masters of the Air,
"Omar Sy,Ludivine Sagnier,Antoine Gouy",Depuis 2021,"Il y a 25 ans, la vie du jeune Assane Diop est bouleversée lorsque son père meurt après avoir été accusé d'un crime qu'il n'a pas commis. Aujourd’hui, Assane va s'inspirer de son héros, Arsène Lupin - Gentleman Cambrioleur, pour le venger…",45 min,"Policier,Drame",3 Saisons,17 Episodes," France, U.S.A.",George Kay,"3,2","3,5",Lupin,
"Iben Hjejle,Iben Hjejle,Lars Brygmann",2013 - 2016,"De retour dans sa ville natale d'Aarhus avec sa fille Rose, Benedicte Svendsen est engagée en tant que journaliste criminelle pour un journal.",60 min,"Policier,Drame",3 Saisons,30 Episodes, Danemark,,"3,1",,Dicte,
"Sylvia Hoeks,Stuart Martin,Pilou Asbæk",19 septembre 2024 sur Netflix,"Dans un monde inspiré de la mythologique nordique, Leif, un roi mortel, est sauvé sur le champ de bataille par Sigrid, une guerrière à la volonté de fer dont il tombe amoureux. Lors de leur nuit de noces, Sigrid et Leif survivent à la colère de Thor, qui les envoie en mission de vengeance, un véritable voyage vers l’enfer à travers des terres incroyables, des champs de bataille sanglants et des guerres menées contre les dieux et les démons.",,"Animation,Fantastique,Historique",1 Saison,, U.S.A.,"Zack Snyder,Jay Oliva,Eric Carrasco",,,Twilight Of The Gods,
"Bailee Madison,Chandler Kinney, Zaria",Depuis 2022,"Reboot de la série ""Pretty Little Liars"" (2010-2017)., ,Il y a vingt ans, une série d'événements tragiques a failli déchirer la ville ouvrière de Millwood. Aujourd'hui, un groupe d'adolescentes se retrouve tourmenté par un harceleur inconnu et doit payer pour le péché secret commis par leurs parents il y a vingt ans... ainsi que pour le leur., ",60 min,Drame,2 Saisons,20 Episodes, U.S.A.,"Roberto Aguirre-Sacasa,Lindsay Calhoon Bring","4,0","3,2",Pretty Little Liars: Original Sin,
"Omari Hardwick,Joseph Sikora,Lela Loren",2014 - 2020,"Propriétaire d’un nightclub new-yorkais très populaire, James ""Ghost"" St. Patrick entend développer son empire. Seulement sa double-vie à la tête d'un des réseaux de drogue les plus importants de la ville pourrait devenir un handicap. Vouloir mettre un terme à sa carrière de criminel risque de mettre en danger son mariage, sa famille et ses affaires., ",52 min,"Drame,Judiciaire",6 Saisons,63 Episodes, U.S.A.,Courtney Kemp Agboh,"2,9","4,1",Power,
