acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Zoe Saldana,Amandla Stenberg,Michael Vartan",27 juillet 2011,"1992. Colombie. Cataleya, 9 ans, assiste au meurtre de ses parents. Échappant de justesse au massacre, elle se réfugie aux États-Unis, chez son oncle Emilio, un gangster. 15 ans plus tard, elle travaille pour lui comme tueuse à gages. Elle signe ses meurtres d'une orchidée dessinée sur le torse de ses victimes : un message à l'intention des assassins de ses parents. Car Cataleya est bien décidée à aller jusqu'au bout de sa vengeance… quitte à perdre tous ceux qu'elle aime.",105,Action,40 000 000 USD," France, U.S.A., Grande-Bretagne",,Olivier Megaton,"2,3","3,1",Colombiana,
"Vincent Dedienne,Géraldine Nakache,Clémence Poésy",22 novembre 2023,"Louis c'est ce mec super gentil. Et dans son cabinet d'avocat, ce n'est pas un compliment. Le jour où son médecin lui diagnostique par erreur une maladie grave, le regard des autres change : on fait attention à lui, on lui pose des questions et on écoute les réponses, Louis existe enfin ! Alors bien évidemment, il hésite à dire qu'il va très bien.",101,Comédie,-, France,,Rudy Milstein,"3,3","3,4",Je ne suis pas un héros,
"Didier Bourdon,Hakim Jemili,Camille Lou",20 décembre 2023,"Dans un village sans histoire, une maison de rêve en pleine nature est à vendre. Pour Simon et Adelaïde, à l’étroit dans leur appartement parisien avec leurs deux enfants, c’est l’occasion idéale de faire le grand saut et de quitter l’enfer de la ville. Mais le rêve se transforme rapidement en cauchemar quand ils réalisent que leurs si sympathiques voisins utilisent leur jardin… comme terrain de chasse ! Entre voisins, la guerre est déclarée et tous les coups (bas) sont permis !",101,Comédie,-, France,,Antonin Fourlon,"3,0","3,2",Chasse gardée,
"Claire Pommet,Niels Schneider,Sofiane Zermani",22 novembre 2023,"Jeanne a 24 ans. Elle vit dans une caserne en banlieue avec son père gendarme, son petit frère et sa petite sœur. Elle a fait le pari de réussir sa vie dans le monde de la finance. Pas pour la gloire ou le luxe, mais parce que c’est le moyen qu’elle a trouvé pour gagner sa liberté.",95,Drame,-, France,,Héléna Klotz,"3,0","2,9",La Vénus d'argent,
"Raphaël Quenard,Agathe Rousselle,Igor Gotesman",6 juillet 2023,"À Chartres, les Breuil, à la tête d’un important groupe de parfums, règnent sur la ville de père en fils. Toujours à Chartres, mais à des années-lumière de ce monde de luxe, Daniel Sauveur ne supporte plus la richesse insolente des Breuil et vit de petites combines. Quand le projet qu’il a monté avec son copain d’enfance est sabordé par le groupe, il n’a plus qu’une idée en tête : se venger. Il se débrouille alors pour être embauché dans l’usine familiale et convainc ses collègues de dérober une partie du stock. Avec toujours le même objectif : faire tomber la plus puissante dynastie de la ville…",95,"Comédie,Drame",-, France,,Jérémie Rozan,"3,3","3,6",Cash,
"Georgina Campbell,Bill Skarsgård,Justin Long",26 octobre 2022,"Se rendant à Détroit pour un entretien d'embauche, Tess se retrouve à louer un « Airbnb » le temps de son séjour. Mais lorsqu'elle arrive tard dans la nuit, elle découvre que la demeure est déjà occupée et qu’un homme étrange du nom de Keith y séjourne déjà... Malgré la gêne, elle décide résignée d'y passer la nuit, les hôtels des environs étant complets. Mais réveillée dans son sommeil par des sons mystérieux, Tess va s’embarquer malgré elle dans une série de découvertes terrifiantes...",103,"Epouvante-horreur,Thriller",-, U.S.A.,,Zach Cregger,"4,2","3,3",Barbare,Barbarian
"Pio Marmaï,Jonathan Cohen,Noémie Merlant",18 octobre 2023,"Albert et Bruno sont surendettés et en bout de course, c’est dans le chemin associatif qu’ils empruntent ensemble qu’ils croisent des jeunes militants écolos. Plus attirés par la bière et les chips gratuites que par leurs arguments, ils vont peu à peu intégrer le mouvement sans conviction…",120,Comédie,-, France,,Eric Toledano,"3,1","3,3",Une année difficile,
"Hugh Jackman,Dakota Goyo,Evangeline Lilly",19 octobre 2011,"Dans un futur proche, la boxe a évolué pour devenir un sport high-tech. Charlie Kenton, un ancien boxeur, a perdu toute chance de remporter le championnat depuis que les humains ont été remplacés sur le ring par des robots d’acier de 900 kilos et de 2,40 m de haut. A présent, il n’est plus qu’un manager minable qui utilise des robots bas de gamme fabriqués à partir de pièces de récupération. Il gagne juste assez pour survivre d’un combat à l’autre. Lorsque Charlie touche le fond, il accepte à contrecœur de faire équipe avec son fils Max, qu’il a perdu de vue depuis des années, pour construire et entraîner un champion. Dans l’arène où tous les coups sont permis, les enjeux sont plus élevés qu’ils ne l’ont jamais été. Contre toute attente, Charlie et Max ont une chance, une seule, de faire leur grand retour…",127,"Action,Drame,Science Fiction",Anglais," U.S.A., Inde",,Shawn Levy,"2,8","3,6",Real Steel,
"Lino Ventura,Simone Signoret,Paul Crauchet",12 septembre 1969,"France 1942. Gerbier, ingénieur des Ponts et Chaussées est également l'un des chefs de la Résistance. Dénoncé et capturé, il est incarcéré dans un camp de prisonniers. Alors qu'il prépare son évasion, il est récupéré par la Gestapo...",143,"Drame,Guerre",Français," France, Italie",,Jean-Pierre Melville,"4,5","4,3",L'Armée des Ombres,
"Masey McLain,Cory Chapman,David Errigo Jr.",17 février 2020,"L'histoire vraie de Rachel Scott, fervente chrétienne et première victime du massacre de Columbine en 1999.",112,"Biopic,Drame",Anglais, U.S.A.,,Brian Baugh,"3,2",,Je n'ai pas honte,I'm Not Ashamed
"Charlize Theron,Nicole Kidman,Margot Robbie",22 janvier 2020,"Inspiré de faits réels, SCANDALE nous plonge dans les coulisses d’une chaîne de télévision aussi puissante que controversée. Des premières étincelles à l’explosion médiatique, découvrez comment des femmes journalistes ont réussi à briser la loi du silence pour dénoncer l’inacceptable.",110,"Biopic,Drame",Anglais," U.S.A., Canada",,Jay Roach,"3,5","3,5",Scandale,Bombshell
"Fanny Ardant,Mathieu Kassovitz,Laetitia Dosch",13 mars 2024,"Rachel, sorte de ",116,"Comédie dramatique,Policier",-, France,Tout public,Thierry Klifa,"3,5","3,0",Les Rois de la Piste,
"Ryan Reynolds,Jodie Comer,Lil Rel Howery",11 août 2021,"Un employé de banque, découvrant un jour qu’il n’est en fait qu’un personnage d’arrière-plan dans un jeu vidéo en ligne, décide de devenir le héros de sa propre histoire, quitte à la réécrire. Evoluant désormais dans un monde qui ne connaît pas de limites, il va tout mettre en œuvre pour le sauver à sa manière, avant qu’il ne soit trop tard…",115,"Action,Aventure,Comédie",-, U.S.A.,,Shawn Levy,"3,4","3,7",Free Guy,
"Anthony Hopkins,Brad Pitt,Aidan Quinn",5 avril 1995,"Au cœur des contrées sauvages du Montana, trois frères, Alfred, Tristan et Samuel sont élevés par leur père, le colonel William Ludlow et ses amis indiens. Un jour, Samuel, le plus fragile, présente sa ravissante fiancée, Susannah à sa famille. Les trois jeunes hommes s’engagent dans la première Guerre Mondiale et Samuel décède sur le champ de bataille. A leur retour, Tristan et Alfred se battent pour conquérir le cœur de la belle veuve.",133,"Romance,Guerre",Anglais, U.S.A.,,Edward Zwick,"2,0","3,9",Légendes d'automne,Legends of the Fall
"François Cluzet,Omar Sy,Anne Le Ny",2 novembre 2011,"A la suite d’un accident de parapente, Philippe, riche aristocrate, engage comme aide à domicile Driss, un jeune de banlieue tout juste sorti de prison. Bref la personne la moins adaptée pour le job. Ensemble ils vont faire cohabiter Vivaldi et Earth Wind and Fire, le verbe et la vanne, les costumes et les bas de survêtement... Deux univers vont se télescoper, s’apprivoiser, pour donner naissance à une amitié aussi dingue, drôle et forte qu’inattendue, une relation unique qui fera des étincelles et qui les rendra... Intouchables.",112,"Biopic,Comédie,Drame",-, France,,Eric Toledano,"3,7","4,4",Intouchables,
"Timothée Chalamet,Rebecca Ferguson,Oscar Isaac",15 septembre 2021,"L'histoire de Paul Atreides, jeune homme aussi doué que brillant, voué à connaître un destin hors du commun qui le dépasse totalement. Car s'il veut préserver l'avenir de sa famille et de son peuple, il devra se rendre sur la planète la plus dangereuse de l'univers – la seule à même de fournir la ressource la plus précieuse au monde, capable de décupler la puissance de l'humanité. Tandis que des forces maléfiques se disputent le contrôle de cette planète, seuls ceux qui parviennent à dominer leur peur pourront survivre…",156,"Drame,Science Fiction",-, U.S.A.,,Denis Villeneuve,"4,0","4,2",Dune,
"Jan Peszek,Maciej Stuhr,Joanna Trzepiecinska",19 juin 2024,"Il laisse derrière lui une fortune colossale. Mais pour en toucher ne serait-ce qu'un seul centime, sa famille va devoir résoudre des énigmes imaginées par le défunt lui-même.",94,Drame,-, Pologne,,Sylwester Jakimow,"2,5",,L'Héritage,Spadek
"Bouli Lanners,Thomas VDB,Céleste Brunnquell",1 mai 2024,"Bruxelles, 2012. Quand le commissaire à la santé est limogé du jour au lendemain, dans la plus grande opacité, le député européen José Bové et ses assistants parlementaires décident de mener l’enquête.",95,"Drame,Thriller",Français," France, Belgique",Tout public,Antoine Raimbault,"3,1","3,8",Une affaire de principe,
"Olivier Gourmet,Hélène Vincent,Fantine Harduin",22 mai 2024,"Manon, une adolescente introvertie de 16 ans, se voit obligée de cohabiter avec sa grand-mère Yvonne, ex-militante féministe atteinte de la maladie d’Alzheimer. La situation se corse quand Yvonne, commence à prendre Manon pour sa fille. Contre toute attente, Manon entre dans les délires d’Yvonne et rejoue le rôle de sa mère qu’elle n’a presque pas connue. C’est l’occasion pour elle de découvrir la véritable histoire des femmes de sa famille et d’apprendre, à son tour, à en devenir une. ­",87,Comédie,-," Belgique, Canada, France",Tout public,Elodie Lélu,"2,6","3,0",Colocs de choc,
"Mel Gibson,Joaquin Phoenix,Rory Culkin",16 octobre 2002,"A Bucks County, en Pennsylvanie. Après la perte de sa femme, Graham Hess a rendu sa charge de pasteur. Tout en s'occupant de sa ferme, il tente d'élever de son mieux ses deux enfants, Morgan et Bo. Son jeune frère Merrill, une ancienne gloire du ",105,"Drame,Fantastique,Science Fiction",Anglais, U.S.A.,,M. Night Shyamalan,"3,4","3,2",Signes,Signs
"Elie Semoun,Émilie Caen,Frédérique Bel",3 avril 2024,"Nouvelle rentrée à Saint-Potache. Cette année Ducobu a une idée de génie : prendre une année sabbatique pour sauver la planète mais surtout pour sécher l’école ! Mais Latouche ne compte pas le laisser faire si facilement… Tricheur et écolo, c’est pas du gâteau !",80,Comédie,-, France,Tout public,Elie Semoun,"2,5","1,8",Ducobu passe au vert,
"Jason Momoa,Patrick Wilson,Amber Heard",20 décembre 2023,"Black Manta, toujours hanté par le désir de venger son père, est maintenant plus puissant que jamais avec le légendaire Trident Noir entre ses mains. Pour l’anéantir, Aquaman doit s’associer à son frère Orm ancien roi d’Atlantide et actuellement emprisonné. Ensemble, ils devront surmonter leurs différences pour protéger leur royaume et sauver le monde d’une destruction irréversible.",124,"Action,Aventure,Fantastique",-, U.S.A.,,James Wan,"1,7","2,5",Aquaman et le Royaume perdu,Aquaman and the Lost Kingdom
"Corinne Masiero,Lucie Charles-Alfred,Marie-Sohna Condé",1 mai 2024,"Rien n’avait préparé Eva à l’exigence d’un grand hôtel. En intégrant l’équipe des femmes de chambres, elle fait la connaissance de collègues aux fortes personnalités : Safietou, Aissata, Violette et Simone. Entre rires et coups durs, la jeune femme découvre une équipe soudée et solidaire face à l’adversité. Lorsqu’un mouvement social bouscule la vie du palace, chacune de ces « petites mains » se retrouve face à ses choix.",87,Comédie,Français, France,Tout public,Nessim Chikhaoui,"2,9","3,7",Petites mains,
"Jean-Paul Rouve,Marilou Berry,Omar Sy",28 juin 2006,"Vincent Rousseau dirige pour la première fois une colonie de vacances et se retrouve plongé pendant trois semaines dans l'univers des colos avec petites histoires et gros soucis à la clef! Vincent se retrouve alors confronté à la vie mouvementée du camp, de ses animateurs plus ou moins professionnels et des ados pas toujours évidents à gérer...",103,Comédie,-, France,,Eric Toledano,"3,4","3,9",Nos jours heureux,
"Tom Holland,Mark Wahlberg,Sophia Ali",16 février 2022,"Nathan Drake, voleur astucieux et intrépide, est recruté par le chasseur de trésors chevronné Victor « Sully » Sullivan pour retrouver la fortune de Ferdinand Magellan, disparue il y a 500 ans. Ce qui ressemble d’abord à un simple casse devient finalement une course effrénée autour du globe pour s’emparer du trésor avant l’impitoyable Moncada, qui est persuadé que sa famille est l’héritière légitime de cette fortune. Si Nathan et Sully réussissent à déchiffrer les indices et résoudre l’un des plus anciens mystères du monde, ils pourraient rafler la somme de 5 milliards de dollars et peut-être même retrouver le frère de Nathan, disparu depuis longtemps… mais encore faudrait-il qu’ils apprennent à travailler ensemble.",116,"Action,Aventure",-, U.S.A.,,Ruben Fleischer,"2,6","3,3",Uncharted,
"Jean-Paul Rouve,Kim Higelin,Laetitia Casta",11 octobre 2023,"Paris, 1985. Vanessa a treize ans lorsqu'elle rencontre Gabriel Matzneff, écrivain quinquagénaire de renom. La jeune adolescente devient l'amante et la muse de cet homme célébré par le monde culturel et politique. Se perdant dans la relation, elle subit de plus en plus violemment l’emprise destructrice que ce prédateur exerce sur elle.",118,"Biopic,Drame",Français," France, Belgique",Interdit - 12 ans avec avertissement,Vanessa Filho,"3,0","3,6",Le Consentement,
"Emily Blunt,John Krasinski,Cillian Murphy",16 juin 2021,"Après les événements mortels survenus dans sa maison, la famille Abbot doit faire face au danger du monde extérieur. Pour survivre, ils doivent se battre en silence. Forcés à s’aventurer en terrain inconnu, ils réalisent que les créatures qui attaquent au moindre son ne sont pas la seule menace qui se dresse sur leur chemin.",97,"Fantastique,Epouvante-horreur,Thriller",-, U.S.A.,Interdit - 12 ans,John Krasinski,"3,4","3,7",Sans un bruit 2,A Quiet Place Part II
"Mélanie Thierry,Josiane Balasko,Marina Foïs",24 janvier 2024,"Paris, 1894. Qui est Fanni qui prétend s’être laissée enfermer volontairement à l’Hôpital de la Salpêtrière ?",110,"Drame,Historique,Thriller",-, France,,Arnaud des Pallières,"2,9","2,9",Captives,
"Ralph Fiennes,Anya Taylor-Joy,Nicholas Hoult",23 novembre 2022,"Un couple se rend sur une île isolée pour dîner dans un des restaurants les plus en vogue du moment, en compagnie d’autres invités triés sur le volet. Le savoureux menu concocté par le chef va leur réserver des surprises aussi étonnantes que radicales...",108,Thriller,-, U.S.A.,Interdit - 12 ans,Mark Mylod,"2,8","3,3",Le Menu,The Menu
"Bastien Bouillon,Bouli Lanners,Théo Cholbi",13 juillet 2022,"À la PJ chaque enquêteur tombe un jour ou l’autre sur un crime qu’il n’arrive pas à résoudre et qui le hante. Pour Yohan c’est le meurtre de Clara. Les interrogatoires se succèdent, les suspects ne manquent pas, et les doutes de Yohan ne cessent de grandir. Une seule chose est certaine, le crime a eu lieu la nuit du 12.",114,"Policier,Thriller",Français," France, Belgique",,Dominik Moll,"4,4","4,0",La Nuit du 12,
"Seo-Joon Park,Lee Byung-Hun,Bo-Young Park",18 juin 2024,"Séoul est frappée par un puissant tremblement de terre qui détruit toute la ville, à l'exception du palais impérial Hwang Gung. Les survivants se tournent vers un officier et une infirmière pour tenter de surmonter la longue crise qui les attend…",129,"Drame,Science Fiction,Thriller",Coréen, Corée du Sud,,Um Tae-hwa,"3,5",,Concrete utopia,Konkeuriteu yutopia
"Michael Caine,Glenda Jackson,Danielle Vitalis",6 juin 2024,D'après l'histoire authentique du vétéran britannique Bernard Jordan qui s'est évadé de sa maison de retraite en juin 2014 afin de pouvoir rejoindre ses camarades de combat lors des cérémonies organisées pour célébrer le 70e anniversaire du Débarquement des forces alliées en Normandie. 48 heures de cavale qui coïncidaient par ailleurs avec ses 60 ans de mariage avec son épouse.,97,"Biopic,Drame",Anglais, Grande-Bretagne,,Oliver Parker,"3,6",,The Great Escaper,
"Tye Sheridan,Olivia Cooke,Ben Mendelsohn",28 mars 2018,"2045. Le monde est au bord du chaos. Les êtres humains se réfugient dans l'OASIS, univers virtuel mis au point par le brillant et excentrique James Halliday. Avant de disparaître, celui-ci a décidé de léguer son immense fortune à quiconque découvrira l'œuf de Pâques numérique qu'il a pris soin de dissimuler dans l'OASIS. L'appât du gain provoque une compétition planétaire. Mais lorsqu'un jeune garçon, Wade Watts, qui n'a pourtant pas le profil d'un héros, décide de participer à la chasse au trésor, il est plongé dans un monde parallèle à la fois mystérieux et inquiétant…",140,"Action,Science Fiction",-, U.S.A.,,Steven Spielberg,"4,0","4,2",Ready Player One,
"Kingsley Ben-Adir,Lashana Lynch,James Norton",14 février 2024,Bob Marley: One Love célèbre la vie et la musique d'une icône qui a inspiré des générations à travers son message d'amour et d'unité.,107,"Biopic,Drame",-, U.S.A.,Tout public,Reinaldo Marcus Green,"2,6","3,4",Bob Marley: One Love,
"Jessica Lange,Armin Mueller-Stahl,Frederic Forrest",28 février 1990,"Ann Talbot, brillante avocate de Chicago, est amenée à défendre son père, poursuivi pour crimes de guerre. Michael Laszlo a fui la Hongrie à la fin de la Seconde Guerre mondiale et s'est refugié aux Etats-Unis. Après quarante-cinq ans de vie paisible et honnête, il est convoqué par le bureau des enquêtes spéciales. Des preuves accablantes ont été réunies contre lui et de nombreux témoins auraient reconnu en lui un tortionnaire nazi. Pour Ann, il s'agit de démonter un traquenard politique, mais l'enquête qu'elle entreprend va s'avérer plus complexe que prévu.",125,Drame,"Anglais, Hongrois", U.S.A.,,Costa-Gavras,"3,8",,Music Box,
"Raphaël Quenard,Pio Marmaï,Blanche Gardin",2 août 2023,"En pleine représentation de la pièce « Le Cocu », un très mauvais boulevard, Yannick se lève et interrompt le spectacle pour reprendre la soirée en main...",67,Comédie,-, France,,Quentin Dupieux,"3,8","3,8",Yannick,
"Vincent Cassel,François Civil,Romain Duris",13 décembre 2023,"Du Louvre au Palais de Buckingham, des bas-fonds de Paris au siège de La Rochelle… dans un Royaume divisé par les guerres de religion et menacé d’invasion par l’Angleterre, une poignée d’hommes et de femmes vont croiser leurs épées et lier leur destin à celui de la France.",115,"Aventure,Historique",-, France,,Martin Bourboulon,"3,3","3,6",Les Trois Mousquetaires: Milady,
"Mark Wahlberg,Tyrese Gibson,André Benjamin",5 octobre 2005,"Ce sont quatre ""frères"", deux Blancs et deux Blacks, issus de familles qui les abandonnèrent très tôt à leur sort. Quatre laissés-pour-compte, quatre incorrigibles gamins qui accumulaient les ""bêtises"". Evelyn Mercer a été la seule à croire en eux, à les recueillir et à les aimer.",115,"Drame,Thriller",-, U.S.A.,Interdit - 12 ans,John Singleton,"3,0","3,2",Quatre frères,Four Brothers
"Ansel Elgort,Rachel Zegler,Ariana DeBose",8 décembre 2021,WEST SIDE STORY raconte l’histoire légendaire d’un amour naissant sur fond de rixes entre bandes rivales dans le New York de 1957.,157,"Drame,Comédie musicale,Romance",-, U.S.A.,,Steven Spielberg,"4,0","4,0",West Side Story,
"Sophie Marceau,Christa Théret,Alexandre Astier",4 février 2009,LOL ? Ca veut dire ,107,Comédie,-, France,,Lisa Azuelos,"3,2","2,8",LOL (Laughing Out Loud) ®,
"Anthony Hopkins,Edward Norton,Ralph Fiennes",30 octobre 2002,"Trois ans après avoir arrêté le docteur Hannibal Lecter, Will Graham vit paisiblement avec sa femme et son fils en Floride. Les blessures physiques que lui a infligées ce dangereux criminel ont disparu, mais il garde encore quelques séquelles psychologiques de sa rencontre avec lui. Cette mauvaise expérience l'a amené à se retirer du FBI.",124,"Policier,Thriller",35mm, U.S.A.,Interdit - 16 ans,Brett Ratner,"2,9","3,4",Dragon Rouge,Red Dragon
"Juliette Binoche,Benoît Magimel,Emmanuel Salinger",8 novembre 2023,"Eugénie, cuisinière hors pair, est depuis 20 ans au service du célèbre gastronome Dodin. Au fil du temps, de la pratique de la gastronomie et de l'admiration réciproque est née une relation amoureuse. De cette union naissent des plats tous plus savoureux et délicats les uns que les autres qui vont jusqu’à émerveiller les plus grands de ce monde. Pourtant, Eugénie, avide de liberté, n’a jamais voulu se marier avec Dodin. Ce dernier décide alors de faire quelque chose qu’il n’a encore jamais fait : cuisiner pour elle.",136,"Drame,Historique,Romance",-, France,,Tran Anh Hung,"3,1","3,5",La Passion de Dodin Bouffant,
"Will Smith,Aunjanue Ellis-Taylor,Saniyya Sidney",1 décembre 2021,"Focus sur la personnalité de l'entraîneur de tennis Richard Williams, père des joueuses mondiales Vénus et Serena. Il n'avait aucune expérience dans le sport mais lorsque ses filles ont eu quatre ans, il a élaboré un plan de 78 pages décrivant l'entraînement des futures championnes. Les sœurs Williams sont devenues deux des plus grandes joueuses de l'histoire du tennis. Serena est sans conteste la meilleure tenniswoman de tous les temps, avec 23 victoires en tournois du Grand Chelem. Venus Williams a remporté sept titres en Grand Chelem.",145,"Biopic,Drame",-, U.S.A.,,Reinaldo Marcus Green,"3,1","4,0",La Méthode Williams,King Richard
"Yvan Attal, Maïwenn,Guillaume Canet",24 janvier 2024,"Mathieu doit tout à son ami Vincent : sa maison, son travail, et même de lui avoir sauvé la vie il y a dix ans. Ils forment, avec leurs compagnes, un quatuor inséparable, et vivent une vie sans nuage sur la côte d’Azur. Mais la loyauté de Mathieu est mise à l’épreuve lorsqu’il découvre que Vincent trompe sa femme. Quand la maîtresse de Vincent est retrouvée morte, la suspicion s’installe au cœur des deux couples, accompagnée de son cortège de lâchetés, de mensonges, et de culpabilité...",85,Thriller,-, France,,Yvan Attal,"2,5","2,8",Un coup de dés,
"Malgorzata Hajewska,Joanna Kulig,Jacek Braciak",29 mai 2024,"C’est l’histoire d'Andrej, bon mari et jeune père, dans une petite ville de Pologne. De plus en plus mal à l’aise dans son corps, il tente de trouver sa véritable identité, dans un pays passé en trois décennies du communisme au capitalisme. L’histoire de quelqu’un à qui on interdit d’être soi-même.",124,Drame,-," Pologne, Suède",Tout public,Malgorzata Szumowska,"2,6","3,3",Une autre vie que la mienne,Kobieta Z...
"Nell Tiger Free,Bill Nighy,Sônia Braga",10 avril 2024,"En 1971, Margaret, une jeune Américaine, est envoyée à Rome pour entrer au service de l'Église.",117,Epouvante-horreur,-, U.S.A.,Interdit - 16 ans,Arkasha Stevenson,"3,4","2,7",La Malédiction : l'origine,The First Omen
"Gilles Lellouche,François Civil,Karim Leklou",18 août 2021,"2012. Les quartiers Nord de Marseille détiennent un triste record : la zone au taux de criminalité le plus élevé de France. Poussée par sa hiérarchie, la BAC Nord, brigade de terrain, cherche sans cesse à améliorer ses résultats. Dans un secteur à haut risque, les flics adaptent leurs méthodes, franchissant parfois la ligne jaune. Jusqu'au jour où le système judiciaire se retourne contre eux…",104,"Policier,Thriller",-, France,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Cédric Jimenez,"3,5","4,2",Bac Nord,
"Dominique Sanda,Lino Capolicchio,Helmut Berger",6 décembre 1971,"Italie, 1938... Alors que l'idéologie fasciste imprègne insidieusement les mœurs italiennes, les mesures anti-juives se multiplient et les clubs sportifs sont interdits aux membres non aryens. Les Finzi Contini, pilier de l'aristocratie de Ferrare, accueillent des jeunes gens de la petite bourgeoisie sur les courts de tennis dans l'immense parc qui entoure le palazzo familial. C'est ainsi que Giorgio a l'occasion de revoir son amie d'enfance, Micol, son premier et éternel amour.",94,"Drame,Historique,Guerre",Italien," Italie, Allemagne de l'Ouest",,Vittorio De Sica,"4,8","4,0",Le Jardin des Finzi-Contini,Il Giardino dei Finzi-Contini
"Hafsia Herzi,Moussa Mansaly,Louis Memmi",17 avril 2024,"Melissa, 32 ans, surveillante pénitentiaire expérimentée, s’installe en Corse avec ses deux jeunes enfants et son mari. L’occasion d’un nouveau départ. Elle intègre les équipes d'un centre pénitentiaire pas tout à fait comme les autres. Ici, on dit que ce sont les prisonniers qui surveillent les gardiens. L’intégration de Melissa est facilitée par Saveriu, un jeune détenu qui semble influent et la place sous sa protection. Mais une fois libéré, Saveriu reprend contact avec Melissa. Il a un service à lui demander… Une mécanique pernicieuse se met en marche.",118,Drame,-, France,Tout public,Stéphane Demoustier,"3,9","4,0",Borgo,
"Selma Alaoui,Veerle Baetens,Guillaume Duhesme",10 avril 2024,"Une nuit, une femme en danger appelle la police. Anna prend l'appel. Un homme est arrêté. Les semaines passent, la justice cherche des preuves, Aly, Anna et Dary font face aux échos de cette nuit qu'ils ne parviennent pas à quitter.",108,Drame,Français," Belgique, France",Tout public,Delphine Girard,"3,4","3,6",Quitter la nuit,
"Nicole Kidman,Julianne Moore,Meryl Streep",19 mars 2003,"Dans la banlieue de Londres, au début des années vingt, Virginia Woolf lutte contre la folie qui la guette. Elle entame l'écriture de son grand roman, ",114,"Drame,Romance",Anglais," U.S.A., Grande-Bretagne",,Stephen Daldry,"3,6","3,7",The Hours,
"Bradley Cooper,Robert De Niro,Abbie Cornish",8 juin 2011,"Eddie Morra rêve d’écrire, mais l’angoisse de la page blanche le paralyse. Sa vie sans éclat bascule lorsqu’un ami lui fait découvrir le NZT, un produit pharmaceutique révolutionnaire qui lui permet d’exploiter son potentiel au maximum. Eddie peut désormais se souvenir de tout ce qu’il a lu, vu ou entendu ; il peut apprendre n’importe quelle langue en une journée, résoudre des équations complexes et subjuguer tous ceux qu’il rencontre – tant qu’il reste sous l’influence de cette substance qui n’a pas encore été testée.",105,Thriller,-, U.S.A.,,Neil Burger,"3,0","3,8",Limitless,
"Chris Pine,Thandiwe Newton,Laurence Fishburne",8 avril 2022,"Un soir, dans la charmante ville de Carmel, deux ex amants se retrouvent. Les deux anciens espions de la CIA se rappellent leurs belles années et leurs mauvais souvenirs, notamment la sanglante prise d'otages du Vol 127. La vraie question est : Henry est-il venu dîner pour faire renaître la flamme éteinte... ou mettre à jour une vieille conspiration ? Un des deux ex amants pourrait ne pas sortir de table vivant...",101,"Drame,Espionnage,Thriller",-, U.S.A.,,Janus Metz Pedersen,"2,8",,Le Couteau par la lame,All the Old Knives
"Julia Roberts,Mahershala Ali,Ethan Hawke",8 décembre 2023,Une famille qui rêvait d'une pause dans une luxueuse maison de location plonge en plein chaos après une cyberattaque qui neutralise tout appareil – et l'irruption de deux inconnus.,138,"Drame,Thriller",-, U.S.A.,,Sam Esmail,"3,6","2,8",Le Monde après nous,Leave the World Behind
"Catherine Deneuve,Rod Paradot,Benoît Magimel",13 mai 2015,"Le parcours éducatif de Malony, de six à dix-huit ans, qu’une juge des enfants et un éducateur tentent inlassablement de sauver.",120,Drame,-, France,,Emmanuelle Bercot,"3,9","4,0",La Tête haute,
"Paul Kircher,Inès d'Assomption,Ramzy Bedia",29 juillet 2020,"Arthur, 15 ans, a un coup de foudre pour Ouassima, qui ne le regarde même pas… Alors que lui n’a jamais pécho, elle sort avec Matt, le beau gosse du collège. Pour s’approcher d’elle, Arthur rassemble une bande de losers célibataires et lui propose de leur donner des cours de péchotage, à 10 euros la leçon. Dans les vestiaires de la piscine, débute alors un long apprentissage intime et collectif sur « les filles et l’amour : mode d’emploi ».",98,Comédie,-, France,,Adeline Picault,"2,9","1,6",T’as pécho ?,
"Vincent Cassel,François Cluzet,Lola Le Lann",24 juin 2015,"Antoine et Laurent, amis de longue date, passent leurs vacances en Corse avec leurs filles respectives : Louna, 17 ans et Marie, 18 ans.  Un soir sur la plage, Louna séduit Laurent. ",105,"Comédie,Drame",-, France,,Jean-François Richet,"2,6","3,1",Un moment d'égarement,
"Will Smith,Martin Lawrence,Vanessa Hudgens",22 janvier 2020,Les Bad Boys Mike Lowrey et Marcus Burnett se retrouvent pour résoudre une ultime affaire.,124,"Action,Comédie",-, U.S.A.,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Adil El Arbi,"2,4","3,2",Bad Boys For Life,
"Virginie Efira,Niels Schneider,Iliana Zabeth",7 novembre 2018,"À la fin des années 50 à Châteauroux, Rachel, modeste employée de bureau, rencontre Philippe, brillant jeune homme issu d'une famille bourgeoise. De cette liaison passionnelle mais brève naîtra une petite fille, Chantal. Philippe refuse de se marier en dehors de sa classe sociale. Rachel devra élever sa fille seule. Peu importe, pour elle Chantal est son grand bonheur, c'est pourquoi elle se bat pour qu'à défaut de l'élever, Philippe lui donne son nom. Une bataille de plus de dix ans qui finira par briser sa vie et celle de sa fille.",135,Drame,-, France,,Catherine Corsini,"3,7","3,8",Un Amour impossible,
